2020-12-03T17:12:34.837797,1,0.04653191566467285,0.005647897720336914
2020-12-03T17:12:34.886936,2,0.047178030014038086,0.005506038665771484
2020-12-03T17:12:34.949638,4,0.06071901321411133,0.005670070648193359
2020-12-03T17:12:35.162592,8,0.2106189727783203,0.006391048431396484
2020-12-03T17:12:35.288910,16,0.12403202056884766,0.005194187164306641
2020-12-03T17:12:35.539262,32,0.2484149932861328,0.005728960037231445
2020-12-03T17:12:35.948420,64,0.40709900856018066,0.006407976150512695
2020-12-03T17:12:38.003502,128,2.052747964859009,0.005827903747558594
2020-12-03T17:12:39.638541,256,1.6329350471496582,0.005119800567626953
2020-12-03T17:12:45.275628,512,5.635074138641357,0.008500814437866211
2020-12-03T17:12:52.214104,1024,6.93450403213501,0.005177974700927734
