2020-12-03T17:12:20.711835,1,0.04954791069030762,0.009453058242797852
2020-12-03T17:12:20.766748,2,0.05287790298461914,0.006294965744018555
2020-12-03T17:12:20.860946,4,0.08883810043334961,0.009265899658203125
2020-12-03T17:12:20.973194,8,0.10901880264282227,0.007883071899414062
2020-12-03T17:12:21.119477,16,0.14369797706604004,0.00530695915222168
2020-12-03T17:12:21.357066,32,0.23372507095336914,0.007685184478759766
2020-12-03T17:12:21.795816,64,0.43517494201660156,0.0061321258544921875
2020-12-03T17:12:22.629637,128,0.8312671184539795,0.005911111831665039
2020-12-03T17:12:24.195293,256,1.5635960102081299,0.008801937103271484
2020-12-03T17:12:27.216821,512,3.0180928707122803,0.005660057067871094
2020-12-03T17:12:34.788785,1024,7.570019960403442,0.006484031677246094
