2020-12-03T17:13:19.178315,1,0.04719209671020508,0.005197048187255859
2020-12-03T17:13:19.227569,2,0.04720711708068848,0.005002021789550781
2020-12-03T17:13:19.285594,4,0.05601215362548828,0.0054857730865478516
2020-12-03T17:13:19.363386,8,0.07581686973571777,0.005002021789550781
2020-12-03T17:13:19.487823,16,0.12171697616577148,0.005363941192626953
2020-12-03T17:13:19.785160,32,0.29538989067077637,0.005403041839599609
2020-12-03T17:13:20.209005,64,0.4218149185180664,0.0051419734954833984
2020-12-03T17:13:21.230445,128,1.0195140838623047,0.0051479339599609375
2020-12-03T17:13:22.921383,256,1.6884338855743408,0.006043910980224609
2020-12-03T17:13:26.760630,512,3.8371729850769043,0.006429910659790039
2020-12-03T17:13:33.529681,1024,6.767005205154419,0.009730100631713867
