2020-12-03T17:13:48.572395,1,0.05228090286254883,0.008468151092529297
2020-12-03T17:13:48.634895,2,0.05952310562133789,0.009254932403564453
2020-12-03T17:13:48.720380,4,0.08187508583068848,0.008320093154907227
2020-12-03T17:13:48.823801,8,0.10138416290283203,0.00540614128112793
2020-12-03T17:13:48.972295,16,0.14647197723388672,0.006011962890625
2020-12-03T17:13:49.448775,32,0.4744410514831543,0.006616115570068359
2020-12-03T17:13:49.864877,64,0.41396212577819824,0.006608009338378906
2020-12-03T17:13:50.981489,128,1.1125319004058838,0.005548954010009766
2020-12-03T17:13:52.659088,256,1.6747400760650635,0.006855964660644531
2020-12-03T17:13:56.317295,512,3.655980110168457,0.0054779052734375
2020-12-03T17:14:03.082465,1024,6.761805057525635,0.007491111755371094
