2020-12-03T17:13:06.050899,1,0.04342293739318848,0.005240201950073242
2020-12-03T17:13:06.102236,2,0.049375057220458984,0.00525212287902832
2020-12-03T17:13:06.163421,4,0.059092044830322266,0.006562948226928711
2020-12-03T17:13:06.255133,8,0.08877396583557129,0.005150794982910156
2020-12-03T17:13:06.386236,16,0.12897086143493652,0.005172014236450195
2020-12-03T17:13:06.746121,32,0.35776400566101074,0.008701086044311523
2020-12-03T17:13:07.147530,64,0.3984191417694092,0.0055561065673828125
2020-12-03T17:13:08.097495,128,0.9480180740356445,0.0057909488677978516
2020-12-03T17:13:09.658114,256,1.558624029159546,0.005121946334838867
2020-12-03T17:13:12.827841,512,3.167078971862793,0.00556492805480957
2020-12-03T17:13:19.128228,1024,6.296298027038574,0.0053958892822265625
