2020-12-03T17:13:33.593595,1,0.06022000312805176,0.006140232086181641
2020-12-03T17:13:33.656328,2,0.06066322326660156,0.006596803665161133
2020-12-03T17:13:33.755200,4,0.09294605255126953,0.0051419734954833984
2020-12-03T17:13:34.106077,8,0.3459751605987549,0.005137205123901367
2020-12-03T17:13:34.274105,16,0.16459894180297852,0.006011009216308594
2020-12-03T17:13:34.509203,32,0.2301938533782959,0.007272958755493164
2020-12-03T17:13:34.935172,64,0.4234921932220459,0.0050411224365234375
2020-12-03T17:13:36.012328,128,1.0751259326934814,0.007182121276855469
2020-12-03T17:13:37.899491,256,1.8851358890533447,0.0053730010986328125
2020-12-03T17:13:41.308015,512,3.4065709114074707,0.005219936370849609
2020-12-03T17:13:48.516629,1024,7.205294132232666,0.006434917449951172
