2020-12-03T17:12:07.940513,1,0.05263400077819824,0.00723719596862793
2020-12-03T17:12:07.993490,2,0.05088305473327637,0.0051310062408447266
2020-12-03T17:12:08.060194,4,0.06421089172363281,0.005557060241699219
2020-12-03T17:12:08.148505,8,0.08610796928405762,0.005296945571899414
2020-12-03T17:12:08.277249,16,0.1255958080291748,0.004940032958984375
2020-12-03T17:12:08.525421,32,0.2455310821533203,0.005674839019775391
2020-12-03T17:12:09.045221,64,0.516740083694458,0.005259037017822266
2020-12-03T17:12:09.946509,128,0.8977689743041992,0.005751132965087891
2020-12-03T17:12:11.547794,256,1.5969080924987793,0.005423069000244141
2020-12-03T17:12:14.589339,512,3.0373449325561523,0.006258964538574219
2020-12-03T17:12:20.660196,1024,6.068732023239136,0.005820035934448242
