2020-12-03T17:11:53.335357,1,0.13410711288452148,0.007725954055786133
2020-12-03T17:11:53.404145,2,0.0659170150756836,0.007627010345458984
2020-12-03T17:11:53.481239,4,0.07222104072570801,0.007961034774780273
2020-12-03T17:11:53.614002,8,0.12968707084655762,0.010955810546875
2020-12-03T17:11:53.784879,16,0.1686701774597168,0.0073850154876708984
2020-12-03T17:11:54.109930,32,0.322829008102417,0.008589982986450195
2020-12-03T17:11:54.854455,64,0.7417140007019043,0.006636857986450195
2020-12-03T17:11:55.953776,128,1.0903840065002441,0.005953788757324219
2020-12-03T17:11:58.023611,256,2.067401885986328,0.00593113899230957
2020-12-03T17:12:01.581044,512,3.552694082260132,0.006857872009277344
2020-12-03T17:12:07.885817,1024,6.291622877120972,0.005697011947631836
