2020-12-03T17:12:52.262188,1,0.04587101936340332,0.00549006462097168
2020-12-03T17:12:52.316460,2,0.052316904067993164,0.004951000213623047
2020-12-03T17:12:52.382945,4,0.0641028881072998,0.006556034088134766
2020-12-03T17:12:52.466629,8,0.08131194114685059,0.0062961578369140625
2020-12-03T17:12:52.597135,16,0.12772512435913086,0.0051059722900390625
2020-12-03T17:12:52.816554,32,0.21747612953186035,0.005051851272583008
2020-12-03T17:12:53.423763,64,0.6044638156890869,0.0070590972900390625
2020-12-03T17:12:54.486485,128,1.0596861839294434,0.005643129348754883
2020-12-03T17:12:56.268386,256,1.7791929244995117,0.005426883697509766
2020-12-03T17:12:59.507144,512,3.2365050315856934,0.005998849868774414
2020-12-03T17:13:06.004897,1024,6.494904041290283,0.006495952606201172
